"","Age","Attrition","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"963",51,"No","Travel_Rarely","Human Resources",5,3,"Life Sciences",3,"Male",3,4,"Manager",2,"Divorced",14026,1,"Yes",11,3,2,1,33,2,3,33,9,0,10
"964",38,"No","Travel_Rarely","Sales",2,2,"Life Sciences",2,"Female",3,2,"Sales Executive",1,"Divorced",6893,3,"No",15,3,4,1,11,3,3,7,7,1,7
"965",34,"No","Travel_Rarely","Sales",15,2,"Medical",3,"Female",3,2,"Sales Executive",1,"Single",6125,1,"No",12,3,4,0,10,6,4,10,8,9,6
"974",35,"No","Travel_Rarely","Research & Development",1,3,"Medical",4,"Female",2,2,"Laboratory Technician",4,"Married",5363,0,"No",12,3,2,1,10,0,3,9,7,0,0
"977",56,"No","Travel_Rarely","Research & Development",23,3,"Life Sciences",4,"Male",3,4,"Manufacturing Director",2,"Married",13402,4,"Yes",12,3,1,1,33,0,3,19,16,15,9
"979",40,"No","Travel_Rarely","Research & Development",2,1,"Medical",2,"Female",4,2,"Healthcare Representative",3,"Divorced",6377,5,"No",20,4,2,3,15,0,3,12,11,11,8
"981",31,"Yes","Travel_Frequently","Sales",2,3,"Life Sciences",3,"Female",2,1,"Sales Representative",4,"Single",2785,7,"No",14,3,3,0,3,3,4,1,0,0,0
"984",34,"No","Travel_Rarely","Research & Development",2,4,"Technical Degree",3,"Female",3,2,"Healthcare Representative",4,"Single",6687,1,"No",11,3,4,0,14,2,4,14,11,4,11
"985",28,"No","Travel_Rarely","Sales",26,3,"Life Sciences",3,"Male",2,2,"Sales Executive",1,"Married",4724,1,"No",11,3,3,1,5,0,3,5,3,0,4
"986",31,"Yes","Travel_Rarely","Research & Development",22,4,"Medical",4,"Male",3,2,"Manufacturing Director",3,"Married",6179,1,"Yes",15,3,4,2,10,3,2,10,2,6,7
"989",41,"No","Travel_Frequently","Research & Development",22,3,"Life Sciences",4,"Female",3,2,"Research Scientist",4,"Divorced",5467,3,"Yes",14,3,1,2,12,4,2,6,2,3,3
"992",32,"No","Travel_Rarely","Sales",2,1,"Marketing",3,"Male",3,2,"Sales Executive",2,"Married",4078,0,"Yes",13,3,1,3,4,3,2,3,2,1,2
"993",39,"No","Non-Travel","Research & Development",25,2,"Life Sciences",3,"Male",3,3,"Healthcare Representative",3,"Married",10920,3,"No",21,4,2,1,13,2,3,6,4,0,5
"995",52,"No","Travel_Frequently","Research & Development",28,2,"Medical",4,"Female",4,4,"Manufacturing Director",3,"Married",13247,2,"Yes",11,3,2,1,24,3,2,5,3,0,2
"998",27,"Yes","Travel_Rarely","Research & Development",17,4,"Life Sciences",4,"Female",3,1,"Research Scientist",3,"Single",2394,1,"Yes",13,3,4,0,8,2,3,8,2,7,7
"1001",52,"No","Travel_Rarely","Research & Development",8,4,"Other",3,"Female",3,1,"Laboratory Technician",1,"Married",2950,9,"No",13,3,3,0,12,2,1,5,4,0,4
"1010",58,"No","Travel_Rarely","Research & Development",1,3,"Medical",4,"Female",3,5,"Research Director",1,"Married",19701,3,"Yes",21,4,3,1,32,3,3,9,8,1,5
"1012",36,"No","Travel_Rarely","Sales",3,4,"Marketing",1,"Female",3,2,"Sales Executive",2,"Single",9278,3,"Yes",16,3,4,0,15,3,3,5,4,0,1
"1015",31,"No","Travel_Rarely","Research & Development",8,5,"Life Sciences",1,"Female",3,4,"Research Director",2,"Single",16422,3,"No",11,3,3,0,9,3,4,3,2,1,0
"1018",27,"No","Travel_Rarely","Research & Development",11,1,"Life Sciences",2,"Male",3,1,"Laboratory Technician",1,"Married",2099,0,"No",14,3,2,0,6,3,4,5,0,1,4
"1025",47,"No","Travel_Rarely","Research & Development",2,4,"Medical",1,"Female",3,4,"Research Director",3,"Married",17169,3,"No",19,3,2,2,26,2,4,20,17,5,6
"1026",24,"No","Travel_Rarely","Sales",4,1,"Medical",4,"Female",3,2,"Sales Executive",3,"Married",4162,1,"Yes",12,3,3,2,5,3,3,5,4,0,3
"1033",39,"Yes","Non-Travel","Research & Development",2,3,"Life Sciences",1,"Female",2,1,"Laboratory Technician",1,"Single",3646,2,"Yes",23,4,2,0,11,2,4,1,0,0,0
"1035",45,"No","Travel_Rarely","Research & Development",20,3,"Medical",2,"Male",1,3,"Healthcare Representative",1,"Divorced",10851,2,"Yes",18,3,2,1,24,2,3,7,7,0,7
"1038",45,"No","Travel_Rarely","Research & Development",29,3,"Technical Degree",2,"Male",3,3,"Manufacturing Director",4,"Married",9380,4,"Yes",18,3,4,2,10,4,4,3,1,1,2
"1041",40,"No","Non-Travel","Research & Development",8,1,"Medical",4,"Male",2,3,"Research Director",2,"Divorced",13757,2,"No",11,3,3,1,16,5,3,9,8,4,8
"1042",28,"No","Travel_Rarely","Sales",5,3,"Medical",4,"Male",3,2,"Sales Executive",1,"Single",8463,0,"No",18,3,4,0,6,4,3,5,4,1,3
"1048",33,"No","Travel_Frequently","Sales",7,3,"Medical",4,"Male",3,2,"Sales Executive",1,"Married",4373,0,"No",14,3,1,2,5,2,3,4,3,0,3
"1049",34,"No","Travel_Rarely","Sales",3,3,"Other",4,"Male",1,2,"Sales Executive",1,"Single",4759,3,"No",18,3,4,0,15,2,3,13,9,3,12
"1051",42,"No","Travel_Frequently","Research & Development",9,2,"Medical",1,"Female",3,1,"Laboratory Technician",4,"Single",3673,1,"No",13,3,3,0,12,3,3,12,9,5,8
"1052",44,"No","Travel_Frequently","Sales",1,5,"Marketing",1,"Female",3,2,"Sales Executive",3,"Married",4768,7,"No",12,3,3,1,11,4,2,1,0,0,0
"1053",30,"No","Non-Travel","Research & Development",7,3,"Technical Degree",3,"Male",3,1,"Research Scientist",3,"Divorced",1274,1,"No",13,3,2,2,1,2,2,1,0,0,0
"1061",24,"Yes","Travel_Frequently","Research & Development",9,3,"Medical",2,"Male",3,1,"Laboratory Technician",1,"Single",3172,2,"Yes",11,3,3,0,4,2,2,0,0,0,0
"1066",55,"No","Travel_Rarely","Research & Development",4,4,"Life Sciences",4,"Male",3,2,"Healthcare Representative",3,"Married",4035,0,"Yes",16,3,2,0,4,2,3,3,2,1,2
"1067",33,"No","Travel_Rarely","Research & Development",4,4,"Medical",1,"Female",2,1,"Laboratory Technician",2,"Married",3838,8,"No",11,3,4,0,8,5,3,5,4,0,2
"1070",28,"No","Travel_Rarely","Research & Development",1,3,"Life Sciences",1,"Male",2,1,"Research Scientist",3,"Divorced",1563,1,"No",14,3,4,1,1,2,1,1,0,0,0
"1071",28,"No","Travel_Frequently","Sales",7,3,"Life Sciences",3,"Male",3,2,"Sales Executive",1,"Single",4898,0,"No",14,3,4,0,5,5,3,4,2,1,3
"1077",54,"No","Travel_Frequently","Research & Development",11,4,"Medical",2,"Female",3,4,"Manager",4,"Divorced",16032,3,"No",20,4,1,1,26,2,3,14,9,1,12
"1079",44,"No","Travel_Rarely","Research & Development",28,3,"Life Sciences",4,"Male",3,4,"Research Director",1,"Married",16328,3,"No",13,3,3,1,24,1,4,20,6,14,17
"1082",35,"No","Travel_Rarely","Research & Development",16,3,"Life Sciences",4,"Female",2,3,"Healthcare Representative",2,"Single",8606,1,"No",19,3,4,0,11,3,1,11,8,3,3
"1083",23,"No","Travel_Rarely","Research & Development",20,1,"Life Sciences",1,"Male",3,2,"Laboratory Technician",3,"Single",2272,0,"No",14,3,2,0,5,2,3,4,3,1,2
"1084",40,"Yes","Travel_Rarely","Research & Development",9,4,"Life Sciences",4,"Male",3,1,"Laboratory Technician",1,"Single",2018,3,"No",14,3,2,0,15,3,1,5,4,1,0
"1086",31,"Yes","Travel_Frequently","Research & Development",3,3,"Life Sciences",4,"Female",3,1,"Research Scientist",3,"Single",4084,1,"No",12,3,1,0,7,2,1,7,2,7,7
"1087",50,"No","Travel_Frequently","Research & Development",22,5,"Medical",3,"Male",1,4,"Research Director",4,"Single",14411,1,"Yes",13,3,4,0,32,2,3,32,6,13,9
"1089",42,"No","Travel_Rarely","Research & Development",2,3,"Medical",3,"Male",2,1,"Laboratory Technician",2,"Married",4841,4,"No",14,3,2,1,4,3,3,1,0,0,0
"1091",29,"No","Travel_Rarely","Research & Development",8,1,"Other",3,"Female",1,2,"Healthcare Representative",1,"Married",9715,3,"No",13,3,3,1,9,3,3,7,7,0,7
"1093",45,"No","Travel_Rarely","Research & Development",28,3,"Technical Degree",4,"Male",3,1,"Research Scientist",4,"Married",2132,4,"No",20,4,4,1,8,3,3,5,4,0,3
"1096",33,"No","Travel_Rarely","Research & Development",28,4,"Life Sciences",2,"Male",3,2,"Laboratory Technician",3,"Married",5207,1,"Yes",12,3,2,1,15,3,3,15,14,5,7
"1105",29,"No","Travel_Rarely","Research & Development",9,3,"Life Sciences",3,"Male",4,1,"Research Scientist",3,"Married",2451,6,"No",18,3,1,2,5,2,2,1,0,0,0
"1109",35,"No","Travel_Rarely","Research & Development",1,3,"Medical",4,"Male",2,1,"Laboratory Technician",1,"Single",2450,1,"No",19,3,2,0,3,3,3,3,0,1,2
"1114",32,"No","Non-Travel","Research & Development",1,4,"Technical Degree",4,"Male",3,2,"Research Scientist",1,"Married",4087,4,"No",14,3,2,1,9,3,2,6,5,1,2
"1115",48,"No","Travel_Rarely","Research & Development",15,4,"Other",3,"Female",3,1,"Research Scientist",1,"Married",2367,8,"No",12,3,4,1,10,3,2,8,2,7,6
"1118",34,"No","Travel_Rarely","Research & Development",1,4,"Life Sciences",2,"Male",3,2,"Research Scientist",4,"Married",5484,9,"No",17,3,2,1,9,3,2,2,2,2,1
"1119",26,"No","Travel_Rarely","Research & Development",3,3,"Life Sciences",1,"Female",3,1,"Research Scientist",4,"Married",2061,1,"No",21,4,1,0,1,5,3,1,0,0,0
"1124",35,"No","Travel_Rarely","Research & Development",10,4,"Medical",1,"Female",3,2,"Healthcare Representative",3,"Single",6142,3,"Yes",16,3,3,0,10,4,3,5,2,0,4
"1125",39,"No","Travel_Rarely","Sales",6,3,"Medical",4,"Male",4,3,"Sales Executive",3,"Married",8237,2,"No",11,3,1,1,11,3,3,7,6,7,6
"1128",23,"No","Travel_Rarely","Research & Development",10,3,"Technical Degree",4,"Male",4,1,"Research Scientist",3,"Married",2073,2,"No",16,3,4,1,4,2,3,2,2,2,2
"1133",40,"No","Travel_Rarely","Sales",14,2,"Life Sciences",4,"Female",3,2,"Sales Executive",1,"Married",4639,1,"No",15,3,3,1,5,2,3,5,4,1,2
"1134",43,"No","Travel_Rarely","Research & Development",27,3,"Technical Degree",4,"Male",4,1,"Laboratory Technician",2,"Divorced",4876,5,"No",12,3,3,1,8,0,3,6,4,0,2
"1137",28,"Yes","Travel_Rarely","Research & Development",24,3,"Medical",3,"Male",3,1,"Laboratory Technician",2,"Married",2408,1,"Yes",17,3,3,3,1,3,3,1,1,0,0
"1138",22,"No","Non-Travel","Research & Development",26,2,"Other",2,"Female",2,1,"Research Scientist",3,"Married",2814,1,"Yes",14,3,2,0,4,2,2,4,2,1,3
"1144",45,"No","Non-Travel","Sales",26,3,"Marketing",1,"Male",2,2,"Sales Executive",1,"Married",4385,1,"No",15,3,1,1,10,2,3,10,7,4,5
"1146",36,"No","Travel_Rarely","Research & Development",12,4,"Life Sciences",3,"Female",3,2,"Manufacturing Director",3,"Married",4663,9,"Yes",12,3,2,2,7,2,3,3,2,1,1
"1150",27,"No","Travel_Rarely","Research & Development",19,3,"Other",4,"Male",2,1,"Laboratory Technician",1,"Divorced",4066,1,"No",11,3,1,2,7,3,3,7,7,0,7
"1153",21,"No","Travel_Rarely","Research & Development",5,1,"Medical",3,"Male",3,1,"Research Scientist",4,"Single",3117,1,"No",18,3,3,0,3,2,3,2,2,2,2
"1156",39,"No","Travel_Rarely","Research & Development",3,2,"Medical",3,"Male",2,2,"Laboratory Technician",3,"Divorced",3069,0,"No",15,3,4,1,11,3,3,10,8,0,7
"1159",37,"No","Travel_Rarely","Research & Development",19,3,"Life Sciences",3,"Male",3,2,"Manufacturing Director",3,"Married",5768,3,"No",17,3,1,3,9,2,2,4,3,0,2
"1161",45,"No","Travel_Rarely","Research & Development",2,2,"Other",4,"Female",2,2,"Manufacturing Director",4,"Divorced",5770,1,"No",19,3,1,2,10,3,3,10,7,3,9
"1162",38,"No","Travel_Rarely","Research & Development",2,2,"Medical",4,"Female",2,3,"Manufacturing Director",3,"Married",7756,3,"Yes",19,3,4,1,10,6,4,5,4,0,2
"1165",40,"No","Travel_Rarely","Research & Development",16,3,"Life Sciences",3,"Female",3,3,"Manufacturing Director",4,"Single",7945,6,"Yes",15,3,4,0,18,2,2,4,2,3,3
"1173",29,"No","Travel_Rarely","Sales",10,3,"Medical",3,"Male",2,2,"Sales Executive",3,"Single",5869,9,"No",11,3,3,0,8,2,3,5,2,1,4
"1174",36,"No","Travel_Rarely","Research & Development",5,4,"Life Sciences",2,"Female",3,3,"Healthcare Representative",1,"Married",8008,4,"No",12,3,3,2,9,6,3,3,2,0,2
"1177",49,"No","Travel_Rarely","Research & Development",22,4,"Other",1,"Female",3,4,"Research Director",2,"Married",16413,3,"No",16,3,2,2,27,2,3,4,2,1,2
"1185",54,"No","Travel_Rarely","Research & Development",22,5,"Medical",2,"Female",3,4,"Manager",3,"Married",17426,3,"No",25,4,3,1,36,6,3,10,8,4,7
"1189",29,"No","Travel_Rarely","Sales",5,3,"Medical",1,"Male",2,2,"Sales Executive",2,"Divorced",4187,1,"Yes",13,3,2,1,10,3,2,10,0,0,9
"1193",49,"No","Travel_Rarely","Research & Development",16,3,"Medical",4,"Female",3,1,"Laboratory Technician",1,"Divorced",2587,4,"Yes",16,3,2,1,17,2,2,2,2,2,2
"1195",47,"No","Travel_Rarely","Sales",2,4,"Life Sciences",2,"Female",4,4,"Manager",2,"Divorced",15972,6,"No",14,3,3,3,29,2,3,3,2,1,2
"1199",33,"No","Non-Travel","Sales",16,3,"Life Sciences",3,"Female",3,2,"Sales Executive",4,"Divorced",5368,1,"Yes",25,4,3,1,7,2,3,6,5,1,2
"1201",44,"No","Travel_Rarely","Human Resources",1,3,"Life Sciences",3,"Female",3,1,"Human Resources",4,"Divorced",3195,4,"Yes",18,3,1,3,8,2,3,2,2,2,2
"1203",38,"No","Travel_Rarely","Research & Development",4,2,"Medical",4,"Female",3,1,"Laboratory Technician",3,"Married",3306,7,"No",19,3,4,1,7,5,2,0,0,0,0
"1205",48,"Yes","Travel_Frequently","Sales",7,2,"Medical",4,"Female",3,1,"Sales Representative",3,"Married",2655,2,"Yes",11,3,3,2,19,3,3,9,7,7,7
"1207",26,"No","Non-Travel","Research & Development",7,3,"Medical",4,"Male",3,1,"Laboratory Technician",4,"Single",2570,1,"No",20,4,3,0,7,5,3,7,7,5,7
"1215",44,"No","Travel_Rarely","Research & Development",2,3,"Life Sciences",3,"Female",4,3,"Healthcare Representative",4,"Married",7879,1,"Yes",19,3,2,1,9,2,3,8,7,6,7
"1216",35,"No","Travel_Frequently","Research & Development",2,4,"Medical",1,"Male",2,1,"Research Scientist",4,"Single",4930,0,"Yes",14,3,3,0,6,2,4,5,4,1,4
"1219",41,"No","Travel_Rarely","Sales",6,3,"Marketing",4,"Male",3,3,"Sales Executive",3,"Single",9241,1,"No",12,3,2,0,10,3,3,10,8,8,7
"1222",45,"No","Non-Travel","Research & Development",1,1,"Life Sciences",3,"Male",2,3,"Healthcare Representative",3,"Married",10748,3,"No",23,4,4,1,25,3,2,23,15,14,4
"1224",47,"Yes","Travel_Frequently","Sales",9,3,"Life Sciences",3,"Male",1,4,"Sales Executive",3,"Married",12936,7,"No",11,3,3,0,25,3,1,23,5,14,10
"1226",45,"No","Travel_Rarely","Research & Development",28,2,"Technical Degree",4,"Female",2,4,"Research Director",2,"Single",16704,1,"No",11,3,3,0,21,2,3,21,6,8,6
"1229",41,"No","Non-Travel","Human Resources",4,3,"Human Resources",3,"Male",1,2,"Human Resources",2,"Married",6430,6,"No",19,3,2,1,10,4,3,3,2,1,2
"1230",40,"No","Travel_Rarely","Research & Development",8,2,"Life Sciences",2,"Female",3,2,"Manufacturing Director",1,"Married",6516,2,"Yes",16,3,2,1,18,3,3,1,0,0,0
"1234",30,"No","Travel_Rarely","Research & Development",16,1,"Life Sciences",2,"Male",3,1,"Research Scientist",4,"Married",2862,1,"No",12,3,2,1,10,2,2,10,0,0,8
"1239",23,"No","Travel_Rarely","Research & Development",4,1,"Medical",3,"Female",3,1,"Laboratory Technician",2,"Single",3295,1,"No",13,3,3,0,3,3,1,3,2,1,2
"1241",39,"No","Non-Travel","Research & Development",1,3,"Life Sciences",4,"Male",3,2,"Laboratory Technician",4,"Married",6472,1,"Yes",15,3,4,1,9,2,3,9,8,5,8
"1247",30,"Yes","Travel_Frequently","Human Resources",8,3,"Human Resources",3,"Female",2,1,"Human Resources",4,"Divorced",2180,6,"No",11,3,3,1,6,0,2,4,2,1,2
"1249",27,"No","Travel_Rarely","Research & Development",8,3,"Medical",3,"Female",3,1,"Research Scientist",4,"Single",3445,1,"No",11,3,3,0,6,5,2,6,2,1,4
"1254",33,"No","Non-Travel","Sales",2,3,"Marketing",4,"Female",3,2,"Sales Executive",2,"Single",5147,8,"No",15,3,4,0,13,2,2,11,7,1,7
"1258",31,"Yes","Travel_Rarely","Sales",16,4,"Marketing",1,"Male",3,3,"Sales Executive",3,"Married",8161,2,"No",13,3,1,3,10,2,3,1,0,0,0
"1261",32,"No","Non-Travel","Research & Development",5,4,"Technical Degree",2,"Male",3,1,"Research Scientist",2,"Single",2718,2,"No",14,3,2,0,12,3,3,7,7,0,7
"1262",38,"No","Travel_Rarely","Research & Development",18,3,"Medical",2,"Male",1,2,"Healthcare Representative",4,"Married",5811,3,"Yes",16,3,3,1,15,2,3,1,0,1,0
"1263",43,"Yes","Travel_Frequently","Research & Development",17,3,"Technical Degree",3,"Male",2,1,"Research Scientist",3,"Married",2437,9,"Yes",16,3,4,1,6,4,3,1,0,0,0
"1267",41,"No","Travel_Rarely","Research & Development",9,4,"Life Sciences",3,"Male",3,1,"Laboratory Technician",1,"Divorced",2289,1,"No",20,4,2,2,5,2,3,5,3,0,4
"1272",21,"Yes","Travel_Rarely","Sales",7,1,"Marketing",2,"Male",3,1,"Sales Representative",2,"Single",2679,1,"No",13,3,2,0,1,3,3,1,0,1,0
"1273",38,"No","Travel_Rarely","Research & Development",6,2,"Other",4,"Female",2,1,"Laboratory Technician",3,"Married",3702,1,"No",11,3,2,1,5,3,3,5,4,0,4
"1274",22,"Yes","Travel_Rarely","Research & Development",8,1,"Medical",3,"Female",3,1,"Laboratory Technician",1,"Married",2398,1,"Yes",17,3,3,0,1,6,3,1,0,0,0
"1284",28,"No","Travel_Rarely","Research & Development",1,3,"Life Sciences",3,"Male",3,1,"Research Scientist",4,"Married",2044,1,"No",11,3,3,1,5,6,4,5,3,0,3
"1285",39,"No","Travel_Rarely","Research & Development",10,1,"Medical",3,"Male",3,3,"Research Director",3,"Single",13464,7,"No",21,4,3,0,9,3,3,4,3,2,2
"1288",42,"No","Travel_Rarely","Research & Development",13,3,"Medical",2,"Male",4,2,"Healthcare Representative",1,"Married",5538,5,"No",18,3,3,2,10,2,2,0,0,0,0
"1294",43,"No","Non-Travel","Research & Development",9,3,"Life Sciences",1,"Male",3,1,"Research Scientist",3,"Single",2438,4,"No",13,3,3,0,7,2,2,3,2,1,2
"1295",41,"No","Travel_Rarely","Research & Development",5,3,"Life Sciences",2,"Male",4,2,"Healthcare Representative",2,"Single",6870,3,"No",12,3,1,0,11,3,1,3,2,1,2
"1296",41,"No","Travel_Rarely","Sales",4,1,"Marketing",3,"Female",3,3,"Sales Executive",3,"Divorced",10447,0,"Yes",13,3,4,1,23,3,4,22,14,13,5
"1303",35,"No","Travel_Rarely","Research & Development",23,4,"Medical",2,"Male",1,1,"Laboratory Technician",3,"Married",2705,0,"No",16,3,2,1,6,2,4,5,4,0,3
"1304",47,"No","Travel_Rarely","Research & Development",4,3,"Life Sciences",3,"Female",2,3,"Manufacturing Director",2,"Divorced",10333,8,"Yes",12,3,3,1,28,4,3,22,11,14,10
"1307",31,"No","Travel_Frequently","Sales",7,4,"Marketing",1,"Female",3,3,"Sales Executive",1,"Married",9637,2,"No",14,3,4,2,9,3,3,3,2,2,2
"1314",29,"Yes","Travel_Rarely","Human Resources",13,3,"Human Resources",1,"Male",2,1,"Human Resources",1,"Divorced",2335,4,"Yes",15,3,4,3,4,3,3,2,2,2,0
"1315",45,"No","Non-Travel","Sales",2,4,"Life Sciences",3,"Female",3,2,"Sales Executive",3,"Married",5154,4,"No",22,4,2,2,10,3,4,8,7,5,7
"1316",36,"No","Travel_Rarely","Research & Development",2,4,"Other",4,"Female",3,2,"Research Scientist",2,"Married",6962,4,"Yes",22,4,4,1,15,2,3,1,0,0,0
"1321",42,"No","Non-Travel","Research & Development",10,4,"Technical Degree",3,"Male",3,1,"Research Scientist",3,"Married",2936,3,"No",22,4,2,2,10,1,2,6,3,3,3
"1331",43,"No","Travel_Rarely","Research & Development",6,3,"Medical",1,"Female",2,5,"Manager",3,"Married",19392,7,"No",13,3,4,0,21,2,3,16,12,6,14
"1336",39,"No","Travel_Rarely","Research & Development",19,4,"Other",4,"Male",3,2,"Research Scientist",4,"Divorced",3902,8,"No",14,3,2,3,7,2,3,2,2,2,2
"1339",30,"Yes","Travel_Rarely","Sales",9,3,"Medical",2,"Male",3,1,"Sales Representative",4,"Single",1081,1,"No",13,3,3,0,1,3,2,1,0,0,0
"1342",31,"No","Travel_Rarely","Research & Development",20,3,"Life Sciences",2,"Male",3,2,"Laboratory Technician",3,"Divorced",4197,1,"No",11,3,1,1,10,2,3,10,8,0,2
"1343",34,"No","Travel_Rarely","Sales",4,3,"Life Sciences",3,"Male",3,3,"Sales Executive",4,"Married",9713,2,"Yes",13,3,4,3,9,3,3,5,3,1,0
"1350",26,"No","Travel_Rarely","Research & Development",1,2,"Life Sciences",2,"Female",2,1,"Research Scientist",3,"Married",2933,1,"Yes",13,3,3,1,1,3,2,1,0,1,0
"1352",48,"No","Travel_Frequently","Research & Development",22,3,"Medical",4,"Female",3,4,"Manager",4,"Divorced",17174,3,"No",11,3,2,1,24,3,3,22,17,4,7
"1355",56,"Yes","Travel_Rarely","Research & Development",24,2,"Life Sciences",1,"Male",3,1,"Laboratory Technician",4,"Single",2587,1,"No",16,3,4,0,5,3,3,4,2,1,0
"1356",36,"No","Travel_Rarely","Sales",17,2,"Marketing",3,"Male",2,2,"Sales Executive",2,"Married",5507,2,"No",16,3,3,2,12,1,1,4,2,1,3
"1357",41,"No","Travel_Rarely","Sales",8,3,"Marketing",3,"Female",3,2,"Sales Executive",2,"Married",4393,5,"No",21,4,3,1,14,3,3,5,4,1,4
"1358",42,"No","Travel_Rarely","Research & Development",6,3,"Medical",3,"Male",3,3,"Research Director",1,"Married",13348,9,"No",13,3,2,1,18,3,4,13,7,5,7
"1361",31,"No","Travel_Rarely","Research & Development",4,3,"Medical",1,"Female",4,1,"Laboratory Technician",3,"Divorced",3978,8,"No",12,3,2,1,4,0,2,2,2,2,2
"1363",45,"No","Travel_Frequently","Research & Development",1,4,"Medical",2,"Male",3,2,"Healthcare Representative",3,"Single",5399,4,"No",12,3,3,0,12,3,3,4,2,0,3
"1370",28,"Yes","Travel_Rarely","Sales",13,2,"Marketing",4,"Female",3,2,"Sales Executive",3,"Single",9854,3,"Yes",11,3,4,0,6,0,3,2,0,2,2
"1372",56,"No","Travel_Rarely","Sales",11,5,"Marketing",4,"Female",2,2,"Sales Executive",1,"Married",5380,4,"No",16,3,3,1,6,3,3,0,0,0,0
"1373",39,"No","Travel_Rarely","Research & Development",9,2,"Medical",1,"Male",3,2,"Manufacturing Director",1,"Married",5151,1,"No",25,4,4,1,10,3,3,10,0,7,9
"1376",32,"Yes","Travel_Frequently","Research & Development",5,2,"Life Sciences",1,"Female",4,1,"Research Scientist",3,"Single",2432,3,"Yes",14,3,1,0,8,2,3,4,1,0,3
"1378",49,"No","Travel_Frequently","Research & Development",2,1,"Life Sciences",2,"Male",3,5,"Research Director",4,"Married",19161,3,"No",15,3,4,0,28,3,3,5,4,4,3
"1379",42,"No","Travel_Rarely","Sales",12,4,"Marketing",2,"Male",3,2,"Sales Executive",4,"Divorced",5087,3,"Yes",12,3,3,2,14,4,3,0,0,0,0
"1380",27,"Yes","Travel_Frequently","Human Resources",22,3,"Human Resources",1,"Female",2,1,"Human Resources",2,"Married",2863,1,"No",12,3,1,0,1,2,3,1,0,0,0
"1381",35,"No","Travel_Rarely","Sales",18,4,"Medical",2,"Male",3,2,"Sales Executive",1,"Married",5561,0,"No",16,3,4,1,6,2,1,5,3,0,4
"1382",28,"No","Non-Travel","Research & Development",16,3,"Medical",3,"Male",3,1,"Research Scientist",3,"Single",2144,1,"No",14,3,3,0,5,3,2,5,3,1,4
"1383",31,"No","Non-Travel","Research & Development",3,2,"Medical",3,"Male",3,1,"Research Scientist",1,"Divorced",3065,1,"Yes",13,3,4,1,4,3,4,4,2,2,3
"1385",34,"No","Travel_Rarely","Sales",1,3,"Marketing",1,"Male",3,3,"Sales Executive",4,"Single",9888,1,"No",21,4,1,0,14,3,2,14,8,2,1
"1387",26,"No","Travel_Rarely","Research & Development",1,3,"Medical",3,"Male",3,1,"Laboratory Technician",1,"Single",2867,0,"No",13,3,4,0,8,6,2,7,7,7,6
"1388",29,"No","Travel_Rarely","Research & Development",1,3,"Life Sciences",1,"Male",3,2,"Healthcare Representative",1,"Married",5373,0,"No",12,3,1,1,6,5,2,5,3,0,2
"1389",32,"No","Non-Travel","Research & Development",15,4,"Medical",3,"Female",3,2,"Healthcare Representative",4,"Divorced",6667,5,"No",18,3,2,1,9,6,3,5,1,1,2
"1395",32,"No","Travel_Rarely","Research & Development",5,4,"Life Sciences",4,"Male",2,2,"Manufacturing Director",4,"Single",9679,8,"No",24,4,2,0,8,1,3,1,0,0,0
"1400",43,"No","Travel_Rarely","Research & Development",11,3,"Life Sciences",1,"Male",3,3,"Healthcare Representative",3,"Married",7510,1,"No",17,3,2,1,10,1,3,10,9,0,9
"1401",38,"No","Travel_Frequently","Human Resources",1,4,"Other",4,"Male",3,1,"Human Resources",2,"Married",2991,0,"Yes",11,3,2,1,7,2,3,6,2,1,2
"1404",39,"No","Travel_Rarely","Sales",15,4,"Marketing",2,"Male",3,4,"Sales Executive",1,"Single",13341,0,"No",12,3,1,0,21,3,3,20,8,11,10
"1410",40,"No","Travel_Frequently","Research & Development",11,3,"Technical Degree",4,"Female",3,2,"Laboratory Technician",3,"Married",6323,1,"No",11,3,1,1,10,2,4,10,9,9,4
"1411",40,"No","Travel_Rarely","Sales",2,2,"Marketing",2,"Female",3,2,"Sales Executive",2,"Married",5677,3,"No",14,3,3,1,15,4,3,11,8,5,10
"1414",25,"No","Travel_Rarely","Research & Development",2,1,"Other",4,"Male",3,1,"Laboratory Technician",3,"Divorced",3977,6,"Yes",19,3,3,1,7,2,2,2,2,0,2
"1416",33,"No","Non-Travel","Research & Development",1,2,"Medical",2,"Male",2,1,"Laboratory Technician",3,"Divorced",2008,1,"No",12,3,3,3,1,2,2,1,1,0,0
"1418",31,"No","Travel_Rarely","Sales",2,2,"Life Sciences",1,"Male",3,1,"Sales Representative",3,"Married",3067,0,"No",19,3,3,1,3,1,3,2,2,1,2
"1419",38,"No","Travel_Frequently","Research & Development",6,4,"Life Sciences",1,"Male",2,2,"Manufacturing Director",3,"Married",5321,2,"No",11,3,4,1,10,1,3,8,3,7,7
